116 4 3
-67.620259 -69.323600 34.000000 164.000000
-69.460583 -77.581123 40.000000 165.000000
55.707084 78.147996 48.000000 169.000000
-44.146309 -74.361057 59.000000 176.000000
58.285879 87.528804 53.000000 170.000000
-89.987232 -76.981487 37.000000 172.000000
-55.392614 -73.090998 56.000000 169.000000
-65.675093 -84.726444 41.000000 170.000000
-63.117570 -82.513356 44.000000 167.000000
-87.267655 -74.951476 40.000000 176.000000
-53.652371 -72.757496 61.000000 170.000000
-55.086419 -68.570995 32.000000 160.000000
-53.750046 -71.898574 31.000000 164.000000
-52.367959 -79.112023 41.000000 173.000000
-47.139318 -84.915770 56.000000 173.000000
-60.537508 -80.705400 42.000000 170.000000
-56.484402 -79.399713 35.000000 162.000000
-49.726556 -86.248701 53.000000 173.000000
-54.872929 -79.117141 38.000000 172.000000
-62.119963 -76.286107 33.000000 164.000000
-53.534433 -68.107227 49.000000 184.000000
-129.755712 -99.423915 38.000000 162.000000
-126.218913 -89.998895 38.000000 158.000000
-139.507271 -98.049326 35.000000 152.000000
-125.526763 -87.379010 40.000000 157.000000
-134.129382 -98.395329 35.000000 152.000000
111.154407 91.354791 48.000000 157.000000
-123.674066 -97.038180 34.000000 153.000000
101.888835 85.642212 52.000000 153.000000
-152.234801 -94.602834 37.000000 152.000000
-137.863803 -81.424437 40.000000 167.000000
-152.568120 -99.157461 47.000000 157.000000
-117.701322 -104.550141 59.000000 154.000000
127.921016 87.964664 40.000000 149.000000
-113.529741 -84.404238 35.000000 143.000000
-117.917520 -92.501365 32.000000 157.000000
-132.804252 -99.904826 48.000000 145.000000
-98.705625 -96.376405 35.000000 169.000000
-107.990997 -95.257128 59.000000 150.000000
-124.327880 -85.952647 39.000000 150.000000
-133.538293 -90.288062 38.000000 153.000000
-134.876295 -86.573605 38.000000 161.000000
-204.336459 -119.142834 33.000000 133.000000
-189.404513 -122.104452 23.000000 130.000000
-190.771534 -120.195737 23.000000 132.000000
-210.622558 -121.199279 26.000000 136.000000
-192.950698 -112.758502 42.000000 138.000000
-175.469049 -119.311709 33.000000 135.000000
-169.668245 -109.248257 25.000000 145.000000
-203.286170 -113.463529 29.000000 137.000000
173.985797 109.826992 43.000000 151.000000
-187.653867 -111.469963 36.000000 132.000000
-194.077012 -112.492433 37.000000 137.000000
-182.897051 -118.863203 25.000000 134.000000
-187.093768 -113.555381 26.000000 145.000000
-204.836287 -128.663971 28.000000 136.000000
-172.103701 -120.331790 44.000000 142.000000
-190.338828 -121.828158 37.000000 136.000000
-205.423905 -113.034511 35.000000 134.000000
-226.729167 -126.347225 26.000000 143.000000
-204.360998 -128.374108 39.000000 135.000000
-240.073649 -134.612868 38.000000 144.000000
-238.131215 -141.206965 34.000000 142.000000
-281.662181 -133.836844 37.000000 126.000000
-226.145314 -144.674238 39.000000 146.000000
-252.624107 -134.912033 38.000000 138.000000
-265.112218 -143.273631 37.000000 136.000000
242.675056 152.556066 39.000000 139.000000
-266.605374 -144.407673 37.000000 136.000000
-258.388415 -141.444873 35.000000 137.000000
-253.757379 -133.209003 38.000000 141.000000
-240.299190 -160.600843 40.000000 140.000000
-238.683084 -133.169875 38.000000 138.000000
-232.707859 -134.450754 38.000000 129.000000
-233.022524 -140.736865 31.000000 142.000000
-237.536435 -140.040920 37.000000 137.000000
-239.117950 -141.715371 37.000000 132.000000
-235.168443 -139.106107 41.000000 133.000000
-239.212802 -142.498734 41.000000 141.000000
-229.634353 -151.218852 40.000000 143.000000
-287.876566 -141.262872 36.000000 139.000000
-232.590597 -134.661092 29.000000 142.000000
-80.212004 -163.136932 21.000000 166.000000
-82.476133 -208.883603 22.000000 160.000000
-75.395990 -172.614797 23.000000 151.000000
-19.753808 -200.500780 32.000000 154.000000
-88.755987 -181.224777 24.000000 153.000000
-66.219402 -202.169701 26.000000 156.000000
-68.359470 -177.309344 21.000000 155.000000
-107.174457 -159.158757 19.000000 159.000000
88.054857 151.627910 20.000000 149.000000
-55.701212 -202.255949 25.000000 162.000000
-115.524599 -232.377982 23.000000 152.000000
-89.648103 -236.301147 26.000000 154.000000
-79.709004 -191.839508 21.000000 153.000000
102.956473 211.141057 23.000000 153.000000
-47.522801 -188.314703 23.000000 150.000000
91.271815 176.275910 22.000000 158.000000
-45.790608 -154.653974 27.000000 166.000000
-125.057818 -128.310655 70.000000 152.000000
-96.047622 -118.707306 69.000000 158.000000
-101.051500 -138.426130 58.000000 159.000000
110.966962 139.618544 49.000000 149.000000
115.018288 125.840651 52.000000 150.000000
126.467644 131.110670 46.000000 152.000000
118.069699 135.422857 42.000000 150.000000
122.099262 130.575427 50.000000 155.000000
-109.097194 -134.866437 50.000000 134.000000
-92.958962 -122.299024 65.000000 163.000000
-126.010274 -116.896083 50.000000 136.000000
114.562646 141.594405 51.000000 149.000000
-120.749326 -124.808545 45.000000 138.000000
156.394562 125.550095 45.000000 149.000000
-123.523141 -137.995983 49.000000 146.000000
-115.268869 -148.677063 33.000000 139.000000
-131.475805 -140.894810 75.000000 154.000000
